refrigerator,glass,countertop,island,stainless_steel
intersection,street_or_road_name,city,traffic_sign,traffic_light
glass,wood,fruit,vegetable,milk
dog,truck,cattle,base_on_balls,city
camera,glasses,jacket,glass,beard
hanging,toy,bottle,race_and_ethnicity_in_the_united_states_census,toothbrush
train_station,metro_station,train,commuter_rail,silver
hot_dog,baozi,mustard,ketchup,sandwich
dog,mirror,camera,black_dog,hat
toilet,mirror,red,wii,toothbrush
elephant,equestrianism,enclosure,horse,base_on_balls
tennis,court,racket,airplane,water
water,none,sand,surfboard,city
laptop,computer,none,glass,family
mirror,toilet,light,hanging,bathtub
cake,restaurant,glass,wine_glass,wine
snow,ski,equestrianism,alpine_skiing,skiing
motorcycle,police_officer,police,city,electric_motor
television,toilet,bathtub,computer,mirror
tennis,racket,court,orange,orange
sheep,poaceae,grazing,grass,bird
dog,poaceae,grass,cattle,black_dog
glass,pizza,wine,bowl,restaurant
metal,silver,heavy_metal_music,red,mirror
giraffe,zoo,enclosure,poaceae,tree
camera,glass,wine,none,wood
poaceae,sheep,water,grass,grazing
bus,city,public_transport,transit_bus,intersection
zebra,grass,grazing,desert,camera
mobile_phone,camera,smartphone,mirror,self-portrait
zebra,giraffe,grass,poaceae,grazing
bear,brown_bear,tree,american_black_bear,poaceae
hot_dog,vegetable,carrot,cake,meat
city,pedestrian,traffic_light,town,intersection
cake,wedding_cake,knife,bride,buffet
bicycle,equestrianism,city,dog,basket
glass,mobile_phone,red,camera,glasses
city,red,equestrianism,intersection,truck
racket,wii,hanging,tooth,tennis
city,bus,double-decker_bus,sheridan_road,pedestrian
snow,dog,snowboarding,snowboard,ski
vase,flower,purple,glass,odor
skateboard,skateboarding,equestrianism,red,show_jumping
scissors,mirror,hair,light,cat
cake,candle,birthday_cake,toy,flower
vase,flower,ceramic,pottery,glass
baseball,red,bat,ball,association_football
mobile_phone,smartphone,camera,silver,mirror
red,fire_apparatus,truck,city,truck_driver
furniture,restaurant,light,wood,television
suitcase,toilet,laptop,television,mobile_phone
equestrianism,bicycle,city,motorcycle,intersection
red,rail_transport,locomotive,track,train
silver,glass,refrigerator,stainless_steel,blender
clock,clock_tower,city,longcase_clock,tree
motorcycle,equestrianism,horse,water,helmet
pizza,cheese,vegetable,meat,bell_pepper
tennis,racket,ball,court,swing_music
pizza,cheese,tomato,meat,vegetable
city,skateboard,intersection,skateboarding,equestrianism
city,mobile_phone,graffiti,bird,equestrianism
wedding_cake,bride,cake,glass,flower
wood,stove,oven,refrigerator,microwave_oven
rail_transport,clock,water,bridge,clock_tower
broccoli,vegetable,flower,leaf_vegetable,salad
snow,ski,equestrianism,skiing,snowboarding
truck,poaceae,bus,rural_area,tree
banana,cake,chocolate,dessert,cream
doughnut,pastry,bakery,glass,baking
vegetable,meat,bread,salad,carrot
kite,fly,city,poaceae,flag
airplane,runway,tarmac,airport,jet_aircraft
cat,glass,wood,light,bird
cake,birthday_cake,wedding_cake,candle,toy
tennis,ball,racket,kite,show_jumping
train_station,metro_station,train,rapid_transit,bus
pizza,cheese,bread,pepperoni,baking
flying_disc,poaceae,tree,mobile_phone,jacket
bus,double-decker_bus,city,transit_bus,red
mobile_phone,equestrianism,skateboard,jacket,motorcycle
sandwich,salad,french_fries,meat,bread
mirror,toilet,tile,hanging,towel
truck,semi-trailer_truck,bus,city,cargo
street_or_road_name,city,traffic_light,street_light,intersection
vegetable,broccoli,salad,meat,carrot
zoo,zebra,giraffe,skateboard,enclosure
pillow,bedding,furniture,large_white,quilting
wine_glass,wine,glass,red_wine,red
surfboard,water,surfing,wave,wetsuit
bus,red,base_on_balls,city,public_transport
stove,antique,vintage,silver,coffeemaker
motorcycle,helmet,red,electric_motor,types_of_motorcycles
toilet,mirror,wood,hotel,bathtub
tennis,racket,court,ball,swing_music
glass,laptop,fruit,vase,apple
mobile_phone,camera,laptop,none,oven
red,bicycle,suitcase,basket,antique
zebra,enclosure,zoo,heavy_metal_music,grazing
brick,metal,heavy_metal_music,bus,train_station
clock_tower,clock,church,city,brick
snow,cat,black_cat,water,wood
city,skateboard,intersection,skateboarding,red
laptop,computer_keyboard,computer,refrigerator,mobile_phone
restaurant,furniture,glass,none,red
cake,couch,glass,political_party,wii
truck,city,intersection,bus,traffic_light
skateboard,equestrianism,surfboard,skateboarding,snowboard
mobile_phone,brick,concrete,base_on_balls,skateboard
ski,snow,cross-country_skiing,equestrianism,trail
fire_hydrant,red,city,poaceae,parking_meter
parking_meter,city,fire_hydrant,red,mobile_phone
computer_keyboard,computer,desktop_computer,laptop,wood
toddler,cake,pizza,spoon,birthday_cake
baseball,ball,tennis,cricket_ball,swing_music
hot_dog,banana,baozi,baseball,fruit
doughnut,oven,chef,pizza,restaurant
wood,oven,stove,cabinetry,cupboard
vintage,suitcase,bus,airport,city
suitcase,wood,brick,basket,city
oven,truck,stove,grilling,suitcase
surfboard,wave,water,surfing,equestrianism
clock,hanging,toilet,light_fixture,pillow
video_game,wii,dog,couch,computer
cat,teddy_bear,stuffed_toy,couch,pillow
dog,snow,flying_disc,orange,equestrianism
horse,grass,hair,pet,pasture
skateboard,equestrianism,skateboarding,surfboard,coat_of_arms
zebra,grass,grazing,poaceae,tree
cake,dessert,fruit,strawberry,fork
train_station,red,metro_station,train,rail_transport
mirror,furniture,light,hanging,pillow
baseball,bat,ball,cricket_ball,swing_music
clock,red,clock_tower,longcase_clock,city
baseball,bat,catcher,umpire,swing_music
elephant,poaceae,base_on_balls,grass,jungle
cat,remote_control,black_cat,mobile_phone,computer_keyboard
clock,mirror,wood,toilet,hanging
tennis,racket,ball,court,swing_music
pizza,restaurant,hat,chef,camera
sandwich,french_fries,restaurant,hamburger,beer
horse,equestrianism,elephant,hat,grass
zebra,grass,grazing,zoo,rock_music
wood,suitcase,cat,red,furniture
bus,double-decker_bus,city,red,public_transport
toilet,toilet_paper,toilet_seat,urinal,stall
zebra,grass,poaceae,yellow_sun,grazing
equestrianism,snow,ski,skiing,wave
skateboarding,skateboard,clock,kite,city
stove,oven,suitcase,red,scissors
water,skateboard,skateboarding,clock,show_jumping
hotel,pillow,light_fixture,bedding,holy_spirit
sandwich,french_fries,restaurant,salad,bread
flying_disc,baseball,poaceae,purple,ball
restaurant,patio,wine,picnic_table,wine_glass
mobile_phone,jacket,sweater,remote_control,ear
snow,ski,snowboarding,snowboard,alpine_skiing
pizza,cheese,pepperoni,tomato,vegetable
vegetable,carrot,apple,bread,sandwich
dog,flying_disc,poaceae,lawn,sheep
water,sand,dock,airport,truck
tennis,court,racket,ball,swing_music
train_station,metro_station,rapid_transit,bus,city
fire_hydrant,red,city,intersection,brick
camera,red,jacket,sweater,dress_shirt
sand,equestrianism,surfboard,water,kite
vase,glass,red,flower,water
flying_disc,association_football,poaceae,football,ball
giraffe,poaceae,yellow_sun,grass,tree
cake,camera,red,political_party,cupcake
kite,bird,base_on_balls,sand,red
giraffe,zoo,camera,zebra,tongue
train_station,metro_station,train,rail_transport,rapid_transit
carrot,vegetable,meat,broccoli,orange
bird,tree,purple,flower,leaf
sandwich,lettuce,salad,bread,vegetable
red,train,train_station,rail_transport,metro_station
tennis,racket,court,ball,red
tree,bird,leaf,parrot,plant
poaceae,ball,bird,racket,dog
laptop,computer,television,computer_keyboard,desktop_computer
fire_hydrant,red,city,suitcase,brick
mirror,wii,video_game,mobile_phone,nintendo
bird,sheep,rock_music,grazing,goat
cake,pizza,meat,chocolate,dog
city,brick,bus,red,restaurant
baseball,bat,catcher,ball,glove
cattle,poaceae,tree,grazing,grass
red,train_station,metro_station,train,commuter_rail
motorcycle,equestrianism,types_of_motorcycles,red,motorcycling
city,intersection,traffic_light,red,light
tennis,racket,court,ball,show_jumping
truck,equestrianism,dog,bicycle,horse
water,wood,concrete,truck,sand
city,sheridan_road,pedestrian,motorcycle,bicycle
poaceae,tree,none,lawn,picnic_table
snow,equestrianism,ski,snowboarding,snowboard
light,umbrella,light_fixture,jacket,none
cake,sandwich,glass,dessert,pastry
glass,none,flower,cake,restaurant
elephant,poaceae,water,grazing,grass
french_fries,vegetable,meat,broccoli,noodle
water,airplane,runway,equestrianism,airport
tree,clock,poaceae,truck,red
pizza,pepperoni,cheese,olive,sausage
poaceae,truck,suitcase,hanging,computer
umbrella,flower,hanging,purple,red
cake,cheese,birthday_cake,chocolate,plastic
surfboard,wave,surfing,water,equestrianism
zebra,grass,grazing,enclosure,zoo
truck,airplane,airport,runway,tarmac
flying_disc,dog,poaceae,baseball,cat
city,equestrianism,mobile_phone,suitcase,motorcycle
laptop,computer_keyboard,apple,computer,mobile_phone
doughnut,pastry,bread,fruit,cake
furniture,couch,fireplace,coffee_table_book,wood
elephant,tree,leaf,truck,poaceae
poaceae,tree,fire_hydrant,bird,water
runway,airplane,airport,skateboard,tarmac
bus,truck,city,rural_area,red
baseball,bat,ball,catcher,pitcher
red,poaceae,intersection,fire_hydrant,city
grazing,grass,poaceae,horse,pasture
scissors,red,toothbrush,mobile_phone,brush
fire_hydrant,flower,street_light,city,traffic_light
sandwich,hot_dog,doughnut,french_fries,baozi
skateboard,skateboarding,show_jumping,equestrianism,boarding_school
mobile_phone,remote_control,smartphone,silver,electronics
stuffed_toy,dog,teddy_bear,red,banana
city,truck,street_scene,umbrella,bus
wood,airplane,rail_transport,hanging,suitcase
cat,computer_keyboard,black_cat,computer,laptop
glass,patio,restaurant,furniture,hanging
refrigerator,wood,stove,oven,microwave_oven
truck,red,city,truck_driver,trailer
city,alley,skateboard,skateboarding,town
black_tie,camera,bride,hair,glass
computer,laptop,computer_keyboard,desktop_computer,light_fixture
giraffe,tree,poaceae,leaf,clock
baseball,bat,ball,swing_music,cricket_ball
pizza,restaurant,glass,wine,camera
glass,metal,mirror,plastic,toilet
tennis,racket,court,ball,skirt
sandwich,french_fries,hot_dog,meat,baozi
wii,video_game,nintendo,wii_remote,xbox
red,umbrella,fire_hydrant,brick,hanging
water,elephant,surfboard,sunset,wave
bus,red,city,double-decker_bus,transit_bus
water,surfing,surfboard,flying_disc,waterskiing
water,sheep,poaceae,cattle,grazing
surfboard,water,surfing,dog,equestrianism
dog,poaceae,flying_disc,yellow_sun,black_dog
snow,ski,alpine_skiing,skiing,snowboarding
skateboard,skateboarding,equestrianism,red,mobile_phone
giraffe,zoo,enclosure,poaceae,rock_music
baseball,bat,swing_music,ball,catcher
poaceae,sheep,yellow_sun,flying_disc,grass
skateboard,equestrianism,skateboarding,tennis,court
city,street_or_road_name,red,traffic_sign,brick
toilet,toilet_seat,toilet_paper,tile,bathtub
locomotive,engine,rail_transport,red,steam_engine
fire_hydrant,city,brick,concrete,cement
bus,public_transport,transit_bus,city,truck
motorcycle,engine,electric_motor,road_surface,helmet
orange,apple,fruit,lemon,glass
flower,vase,leaf,plant,glass
city,red,bus,brick,intersection
elephant,horse,red,base_on_balls,equestrianism
wood,none,patio,furniture,hanging
cattle,sheep,grazing,poaceae,pasture
tennis,racket,court,ball,equestrianism
water,kite,sand,surfboard,surfing
wood,cat,horse,camera,red
skateboard,skateboarding,rail_transport,equestrianism,concrete
motorcycle,poaceae,helmet,types_of_motorcycles,electric_motor
tennis,racket,court,ball,show_jumping
giraffe,zoo,enclosure,brick,tree
surfboard,water,surfing,wave,sand
cake,chocolate_cake,chocolate,dessert,fork
red,clock,city,water,brick
toilet,tile,toilet_paper,toilet_seat,public_toilet
meat,vegetable,soup,carrot,spoon
doughnut,pizza,baking,bread,pastry
furniture,plant,flower,vase,red
vegetable,broccoli,leaf_vegetable,pizza,salad
pizza,dessert,doughnut,cheese,pastry
dog,cattle,blond,equestrianism,orange
racket,tennis,bicycle,court,basket
glasses,glass,camera,beard,sweater
rail_transport,locomotive,train,track,train_station
city,intersection,pedestrian_crossing,town,street_scene
snow,ski,dog,equestrianism,skiing
cat,red,pillow,mobile_phone,stuffed_toy
toilet,toilet_paper,stall,public_toilet,urinal
zebra,enclosure,zoo,giraffe,base_on_balls
water,sun,surfboard,bird,sunset
bus,city,red,double-decker_bus,intersection
oven,stove,microwave,stainless_steel,microwave_oven
water,dock,umbrella,red,horse
airplane,jet_aircraft,airliner,fly,large_white
ski,snow,equestrianism,skiing,cross-country_skiing
red,street_or_road_name,traffic_sign,heavy_metal_music,hanging
mobile_phone,glass,camera,glasses,smartphone
red,purple,pillow,laptop,mirror
video_game,wii,nintendo,television,game_controller
poaceae,water,bird,cat,grass
refrigerator,oven,stove,microwave_oven,silver
bus,public_transport,transit_bus,city,double-decker_bus
snow,ski,skiing,alpine_skiing,gear
urinal,toilet,public_toilet,stall,tile
snow,none,bride,snowboard,clothing
zebra,grass,grazing,yellow_sun,tree
vegetable,salad,bowl,rice,cheese
cat,black_cat,dog,laptop,stuffed_toy
snow,ski,skiing,equestrianism,snowboarding
restaurant,chef,stove,industry,none
cake,laptop,birthday_cake,candle,glass
hair,hat,glasses,teddy_bear,sunglasses
fly,kite,equestrianism,jacket,bird
wood,cabinetry,mirror,oven,stove
polar_bear,bear,rock_music,zoo,brown_bear
snow,snowboard,snowboarding,ski,gear
toilet,stall,toilet_seat,airplane,toilet_paper
hot_dog,french_fries,sandwich,meat,carrot
bus,city,truck,dog,public_transport
surfboard,surfing,wave,water,equestrianism
flying_disc,poaceae,ball,tennis,association_football
bus,city,red,double-decker_bus,transit_bus
teddy_bear,red,stuffed_toy,toy,large_white
laptop,cat,video_game,wii,mobile_phone
sandwich,bread,meat,hot_dog,glass
motorcycle,city,red,equestrianism,skateboard
wii,video_game,nintendo,red,wii_remote
cake,stove,knife,restaurant,bowl
water,dock,dog,bird,hanging
red,brick,none,concrete,hanging
kite,fly,flying_disc,red,mobile_phone
baseball,bat,cricket_ball,ball,swing_music
teddy_bear,stuffed_toy,bear,toy,doll
base_on_balls,water,city,umbrella,brick
bicycle,equestrianism,cycling,city,basket
tree,leaf,plant,poaceae,bird
wood,oven,stove,suitcase,antique
baseball,bat,ball,swing_music,cricket_ball
oven,stove,brick,hanging,wood
double-decker_bus,red,bus,city,truck
cat,black_cat,wood,toilet,pillow
hat,doughnut,restaurant,hot_dog,sandwich
restaurant,wine,wine_glass,glass,family
skateboard,baseball,equestrianism,show_jumping,red
laptop,computer,desktop_computer,computer_keyboard,electronics
wii,video_game,nintendo,cat,wii_remote
toilet,mirror,toilet_seat,towel,toilet_paper
sheep,poaceae,pasture,dog,yellow_sun
snow,ski,snowboarding,skiing,snowboard
red,train_station,metro_station,rail_transport,rapid_transit
camera,glasses,hair,black_tie,beard
truck,city,bus,trailer,semi-trailer_truck
poaceae,dog,flying_disc,fire_hydrant,red
surfboard,wave,surfing,water,equestrianism
bicycle,water,red,city,dock
camera,glasses,glass,beard,jacket
giraffe,poaceae,zoo,enclosure,tree
motorcycle,hanging,umbrella,glass,gear
wii,video_game,nintendo,game_controller,camera
none,family,water,hat,picnic_table
truck,motorcycle,pickup_truck,equestrianism,tree
red,street_or_road_name,traffic_sign,intersection,tree
plant,patio,flower,tree,poaceae
dog,red,shoe,skateboard,base_on_balls
toilet,stall,tile,public_toilet,bathtub
baseball,bat,catcher,swing_music,ball
kite,fly,red,flag,bird
elephant,zoo,enclosure,camera,hat
giraffe,poaceae,grazing,enclosure,zoo
snow,ski,equestrianism,alpine_skiing,skiing
water,dog,brown_bear,bear,zoo
cat,orange,camera,plastic,mirror
suitcase,backpack,cat,poaceae,mobile_phone
refrigerator,wood,stainless_steel,oven,countertop
vintage,racket,horse,tennis,teddy_bear
doughnut,pastry,collage,baking,dessert
skateboard,skateboarding,ball,city,flying_disc
pizza,cheese,vegetable,bell_pepper,mushroom
traffic_light,city,light,intersection,street_light
truck,dog,pickup_truck,red,tree
truck,airplane,baseball,red,cattle
computer_keyboard,computer,desktop_computer,laptop,light_fixture
zebra,grass,poaceae,grazing,camera
water,surfboard,sunset,airplane,sun
city,red,restaurant,bus,airport
city,sheridan_road,pedestrian,downtown,intersection
motorcycle,red,engine,helmet,motorcycling
dog,cat,teddy_bear,stuffed_toy,hat
water,surfboard,wave,equestrianism,surfing
horse,equestrianism,sand,cattle,water
base_on_balls,cattle,horse,poaceae,sheep
banana,basket,fruit,apple,bread
giraffe,enclosure,poaceae,tree,zoo
city,bus,traffic_light,light,intersection
glass,restaurant,wine_glass,wine,cake
equestrianism,skateboard,skateboarding,snow,boarding_school
computer_keyboard,computer,desktop_computer,keyboard_instrument,wood
wii,video_game,nintendo,game_controller,wii_remote
skateboard,skateboarding,equestrianism,poaceae,road_surface
banana,glass,fruit,blender,apple
snow,equestrianism,ski,skiing,snowboarding
hanging,city,brick,graffiti,glass
giraffe,leaf,tree,poaceae,camera
cat,television,refrigerator,glass,laptop
cake,birthday_cake,scissors,candle,knife
city,equestrianism,bicycle,motorcycle,rail_transport
horse,equestrianism,city,umbrella,town
laptop,computer,television,desktop_computer,computer_keyboard
banana,stuffed_toy,teddy_bear,dog,hair
knife,fruit,meat,hot_dog,apple
clock,red,hanging,restaurant,none
baseball,bat,ball,catcher,swing_music
elephant,poaceae,grass,water,yellow_sun
red,equestrianism,couch,none,dog
furniture,television,couch,wood,coffee_table_book
mobile_phone,flying_disc,red,video_game,wii
grazing,sheep,grass,pasture,poaceae
sand,surfboard,sun,water,surfing
suitcase,train_station,rapid_transit,airplane,metro_station
water,sailboat,surfing,sailing,sail
airplane,jet_aircraft,fly,leaf,cloud
water,sailboat,sailing,dock,fishing_vessel
surfboard,sand,equestrianism,red,surfing
computer,computer_keyboard,desktop_computer,laptop,television
water,surfboard,surfing,wave,equestrianism
bus,city,graffiti,red,truck
bird,rock_music,tree,leaf,plant
airplane,city,bird,street_light,jet_aircraft
city,bridge,water,bus,equestrianism
toilet,mirror,light,hotel,bathtub
stove,wood,island,oven,furniture
stove,frying_pan,water,beer,oven
horse,red,cattle,brick,grazing
city,bus,intersection,town,traffic_light
furniture,television,couch,red,fireplace
airplane,airport,jet_aircraft,runway,tarmac
toddler,red,hair,toy,blond
pillow,bunk_bed,light,furniture,glass
city,train_station,bus,skateboarding,skateboard
red,bird,tree,apple,orange
zoo,tree,enclosure,elephant,base_on_balls
tennis,racket,ball,court,swing_music
furniture,television,wood,refrigerator,dog
restaurant,none,mobile_phone,cake,wine
poaceae,clock_tower,clock,brick,church
mirror,red,fireplace,furniture,clock
horse,equestrianism,cattle,camera,dog
hot_dog,plastic,baozi,doughnut,sandwich
cake,chocolate,dessert,glass,fruit
giraffe,enclosure,zoo,arecaceae,tree
tennis,court,racket,ball,swing_music
red,teddy_bear,dog,snow,hanging
toilet,red,bathtub,mirror,stall
mobile_phone,doughnut,hot_dog,restaurant,race_and_ethnicity_in_the_united_states_census
surfboard,surfing,water,wave,wetsuit
zebra,grass,poaceae,grazing,tree
fire_hydrant,city,poaceae,tree,lawn
refrigerator,oven,stove,pizza,red
mobile_phone,glass,mirror,camera,hair
city,clock_tower,bus,clock,water
sand,water,garden_furniture,umbrella,red
motorcycle,equestrianism,electric_motor,city,brick
poaceae,grazing,horse,grass,cattle
truck,bus,truck_driver,semi-trailer_truck,pickup_truck
rail_transport,red,locomotive,train_station,train
polar_bear,zoo,enclosure,rock_music,bear
pillow,light_fixture,hotel,bedding,couch
elephant,zoo,enclosure,rock_music,water
water,surfboard,surfing,equestrianism,waterskiing
truck,trailer,motorcycle,horse,pickup_truck
red,tree,traffic_sign,street_or_road_name,hanging
cattle,grazing,poaceae,grass,horse
bus,red,truck,public_transport,school_bus
baseball,bat,ball,catcher,swing_music
bird,poaceae,dog,grass,flying_disc
hotel,television,laptop,light_fixture,computer
baseball,ball,catcher,pitcher,bat
clock,clock_tower,red,brick,church
bus,rapid_transit,red,public_transport,city
glass,jacket,camera,motorcycle,glasses
wave,surfboard,surfing,water,equestrianism
snow,ski,skiing,equestrianism,alpine_skiing
kite,sand,fly,surfboard,dog
toilet,mirror,toilet_paper,toilet_seat,bathtub
broccoli,vegetable,salad,carrot,lettuce
sandwich,hot_dog,pizza,bread,glass
dog,cat,black_cat,black_dog,pillow
tennis,skateboard,court,racket,skateboarding
clock,clock_tower,longcase_clock,brick,church
dog,cat,computer,television,laptop
bus,city,public_transport,intersection,transit_bus
tennis,racket,court,ball,swing_music
red,traffic_light,city,street_light,intersection
cake,red,knife,fork,dessert
knife,pizza,fork,sandwich,meat
mobile_phone,none,vintage,city,camera
vegetable,fruit,orange,banana,apple
doughnut,pastry,dessert,coffee,bakery
tennis,racket,court,ball,skirt
hat,red,camera,hair,glasses
water,bird,sand,base_on_balls,surfboard
bird,cat,water,dog,sculpture
tennis,racket,ball,court,swing_music
banana,fruit,poaceae,plant,vegetable
street_or_road_name,red,intersection,graffiti,traffic_sign
clock_tower,clock,city,church,brick
pizza,restaurant,cake,red,baking
laptop,computer,computer_keyboard,desktop_computer,electronics
hair,mobile_phone,ear,camera,blond
mobile_phone,red,camera,hair,glasses
elephant,water,zoo,enclosure,tree
glass,orange,fruit,liquid,drink
poaceae,suitcase,motorcycle,city,lawn
toilet,mirror,wood,glass,cabinetry
giraffe,tree,zoo,poaceae,enclosure
pizza,cheese,pepperoni,knife,metal
sandwich,glass,pastry,fruit,dessert
